pressure1,pressure2,pressure3,stress1,stress2,stress3,stress4,stress5,stress6,stress7,x,y,z
6.5,0,2.66,9667,10150,9990,10094,10625,10487,10270,1,-349,5
7.02,0,2.7,9665,10150,9990,10092,10625,10487,10269,1,-349,6
7.38,0,2.7,9665,10149,9989,10093,10624,10486,10269,1,-350,6
7.97,0,2.66,9665,10150,9989,10093,10624,10486,10268,2,-350,7
8.36,0,2.79,9667,10149,9990,10092,10624,10486,10268,3,-350,7
8.93,0,2.93,9666,10149,9988,10093,10624,10486,10267,4,-350,8
9.39,0,3.08,9667,10149,9988,10092,10625,10485,10265,5,-351,9
9.92,0,3.23,9666,10150,9988,10092,10625,10486,10265,5,-351,10
10.37,0,3.42,9666,10150,9988,10090,10625,10485,10265,5,-351,10
10.86,0,3.57,9667,10149,9986,10091,10624,10486,10264,7,-352,11
11.31,0,3.68,9666,10149,9987,10091,10624,10486,10263,7,-352,12
11.88,0,3.77,9665,10150,9987,10090,10623,10486,10263,8,-352,13
12.29,0,3.92,9666,10150,9985,10090,10623,10485,10261,8,-352,14
12.88,0,3.89,9666,10149,9986,10090,10624,10485,10262,9,-353,14
12.53,0,4.02,9666,10149,9985,10090,10624,10485,10260,10,-353,15
12.14,0,4.07,9665,10149,9985,10090,10623,10485,10258,10,-353,16
11.61,0,4.3,9666,10149,9985,10090,10623,10485,10258,11,-353,17
11.43,0,4.46,9666,10149,9985,10090,10623,10485,10256,13,-354,18
11.36,0,4.56,9665,10150,9985,10089,10623,10485,10255,13,-354,19
11.31,0,4.62,9666,10149,9985,10089,10622,10484,10255,14,-354,19
11.26,0,4.71,9666,10149,9985,10089,10623,10484,10254,13,-354,20
11.21,0,4.72,9665,10149,9985,10089,10622,10484,10253,13,-355,20
11.21,0,4.68,9666,10149,9984,10089,10622,10485,10251,14,-354,21
11.21,0,4.63,9667,10149,9985,10088,10622,10484,10250,13,-355,20
11.21,0,4.67,9665,10149,9984,10088,10622,10484,10246,13,-355,21
11.47,0,4.58,9665,10149,9986,10089,10621,10484,10245,13,-355,21
12.08,0,4.62,9663,10149,9984,10088,10622,10484,10244,13,-355,21
12.8,0,4.53,9665,10148,9984,10088,10621,10484,10243,14,-355,21
13.31,0,4.57,9664,10149,9984,10089,10622,10485,10242,13,-355,22
13.9,0,4.57,9666,10149,9984,10088,10622,10485,10240,14,-355,22
14.31,0,4.57,9665,10148,9984,10089,10621,10484,10240,13,-355,22
14.93,0,4.62,9665,10148,9984,10087,10621,10483,10237,13,-355,22
15.43,0,4.44,9665,10148,9983,10088,10621,10483,10237,14,-355,23
15.98,0,4.52,9665,10148,9983,10087,10621,10483,10236,15,-355,23
15.58,0,4.57,9665,10148,9982,10087,10621,10483,10235,16,-356,24
15.05,0,4.93,9665,10148,9981,10087,10621,10482,10234,15,-356,25
14.2,0,5.67,9665,10149,9982,10087,10621,10483,10233,16,-356,25
13.54,0,6.19,9665,10148,9982,10087,10621,10483,10233,18,-356,26
12.9,0,6.86,9665,10148,9982,10086,10621,10483,10233,19,-356,26
12.4,0,7.28,9664,10148,9982,10086,10621,10483,10231,18,-357,27
11.81,0,7.72,9665,10148,9980,10087,10620,10483,10232,20,-357,27
11.53,0,8.25,9665,10147,9981,10085,10619,10483,10231,18,-357,28
11.15,0,8.74,9665,10147,9982,10085,10620,10483,10231,18,-356,28
10.62,0,9.19,9664,10147,9984,10086,10620,10483,10231,17,-357,28
10.66,0,9.02,9665,10147,9982,10086,10620,10484,10230,16,-356,28
10.8,0,8.78,9662,10145,9983,10085,10619,10483,10230,15,-356,28
10.95,0,8.58,9664,10146,9983,10085,10619,10483,10230,14,-356,28
11.01,0,8.42,9665,10146,9983,10086,10619,10483,10230,12,-356,28
11.1,0,8.36,9665,10145,9983,10086,10619,10483,10230,10,-356,28
11.07,0,8.31,9665,10145,9984,10085,10618,10484,10229,9,-356,28
10.84,0,7.6,9665,10145,9984,10085,10619,10483,10229,9,-355,28
10.86,0,7.49,9665,10145,9984,10085,10617,10483,10229,8,-356,28
10.86,0,7.43,9665,10146,9984,10085,10618,10483,10229,7,-356,28
10.91,0,7.38,9665,10146,9983,10086,10618,10483,10229,7,-355,28
11.09,0,7.42,9664,10145,9983,10085,10618,10483,10229,7,-356,28
11.73,0,7.64,9665,10145,9985,10085,10618,10484,10228,7,-356,28
12.59,0,8.46,9664,10146,9984,10087,10617,10483,10228,6,-356,29
12.94,0,9.12,9665,10145,9984,10085,10617,10483,10228,7,-355,28
13.64,0,9.76,9665,10145,9983,10085,10618,10483,10226,7,-355,28
14.15,0,10.36,9665,10145,9983,10084,10617,10483,10225,7,-355,29
14.87,0,10.95,9664,10145,9981,10085,10616,10483,10223,6,-356,29
15.34,0,11.58,9664,10144,9983,10085,10616,10483,10223,6,-356,29
15.87,0,12.09,9663,10145,9983,10084,10616,10482,10221,6,-356,30
16.56,0,12.68,9664,10144,9982,10084,10616,10481,10220,6,-356,31
16.17,0,13.13,9664,10144,9981,10084,10615,10482,10219,6,-356,32
15.86,0,13.7,9664,10143,9982,10083,10615,10481,10218,6,-356,33
15.44,0,14.11,9664,10143,9982,10084,10615,10481,10216,6,-357,34
14.86,0,14.73,9664,10143,9982,10082,10615,10482,10216,5,-357,36
14.32,0,15.19,9664,10142,9981,10082,10614,10481,10215,5,-357,37
13.91,0,14.75,9664,10141,9982,10082,10614,10482,10214,5,-357,38
13.56,0,14.66,9664,10142,9981,10082,10613,10481,10214,4,-357,39
13.21,0,15.23,9664,10141,9980,10081,10613,10481,10213,3,-357,40
13,0,14.88,9664,10141,9982,10083,10614,10481,10212,2,-357,40
12.68,0,14.9,9664,10140,9983,10081,10613,10481,10213,1,-357,40
12.73,0,14.76,9664,10141,9983,10081,10613,10481,10212,0,-357,41
12.82,0,14.48,9664,10141,9980,10081,10613,10481,10212,-1,-357,41
12.87,0,14.28,9662,10140,9982,10081,10613,10481,10213,-2,-357,41
12.92,0,13.95,9662,10141,9982,10081,10613,10482,10212,-3,-356,41
12.93,0,13.43,9662,10140,9981,10082,10612,10481,10211,-4,-356,41
12.93,0,12.8,9663,10140,9983,10081,10613,10481,10210,-5,-356,41
12.97,0,12.21,9663,10139,9982,10081,10613,10481,10211,-6,-356,41
13.02,0,11.66,9664,10140,9984,10081,10613,10481,10212,-6,-356,41
12.98,0,11.25,9663,10140,9982,10082,10612,10481,10211,-6,-356,41
12.98,0,10.72,9662,10141,9982,10082,10613,10481,10212,-6,-356,41
12.8,0,10.94,9663,10141,9982,10081,10613,10480,10213,-6,-356,41
11.99,0,11.27,9663,10140,9982,10081,10613,10481,10213,-6,-356,41
11.33,0,11.61,9664,10140,9982,10082,10613,10481,10214,-5,-356,41
11.04,0,11.96,9664,10141,9982,10081,10613,10482,10213,-5,-356,40
10.53,0,12.39,9663,10141,9981,10081,10613,10481,10214,-4,-356,40
10.03,0,13.05,9664,10140,9983,10082,10613,10482,10213,-4,-356,40
9.5,0,13.83,9663,10140,9983,10083,10613,10482,10214,-4,-356,39
9.27,0,14.39,9664,10140,9984,10082,10613,10481,10214,-4,-356,39
9.02,0,15.07,9664,10140,9983,10082,10613,10482,10215,-5,-356,38
8.75,0,15.69,9664,10140,9985,10081,10613,10482,10215,-5,-355,38
8.88,0,15.33,9663,10139,9984,10083,10612,10482,10214,-6,-355,38
9.12,0,14.98,9663,10140,9985,10081,10613,10483,10214,-7,-355,38
9.63,0,14.73,9664,10140,9985,10082,10612,10482,10215,-9,-355,37
10.39,0,14.44,9664,10140,9985,10082,10612,10484,10214,-10,-355,37
10.99,0,14.27,9663,10139,9984,10082,10612,10482,10214,-11,-354,37
11.72,0,13.9,9664,10140,9985,10082,10612,10483,10214,-12,-354,37
12.32,0,13.43,9664,10139,9984,10082,10613,10482,10213,-13,-354,37
12.96,0,13.02,9664,10140,9984,10082,10612,10482,10212,-14,-354,38
13.29,0,12.41,9664,10139,9984,10082,10612,10482,10211,-14,-354,38
13.96,0,11.8,9662,10140,9983,10082,10613,10481,10212,-13,-354,38
14.36,0,11.93,9663,10139,9984,10081,10612,10481,10212,-13,-354,39
14.93,0,12.08,9663,10141,9983,10081,10613,10482,10212,-11,-354,39
15.3,0,11.96,9663,10140,9983,10081,10613,10480,10211,-12,-355,39
15.82,0,11.81,9663,10140,9983,10081,10613,10480,10210,-10,-355,39
16.36,0,11.76,9664,10140,9983,10082,10612,10480,10210,-9,-355,40
16.99,0,11.88,9663,10140,9982,10081,10613,10481,10209,-7,-355,40
17.49,0,11.85,9663,10140,9982,10081,10613,10481,10208,-7,-356,41
18.08,0,11.41,9662,10140,9981,10080,10613,10480,10208,-6,-356,41
18.53,0,11.01,9663,10141,9982,10080,10612,10480,10208,-5,-356,41
18.1,0,10.62,9663,10140,9979,10080,10613,10480,10208,-4,-356,42
17.74,0,10.75,9663,10142,9980,10080,10612,10480,10208,-3,-357,42
17.48,0,11.07,9662,10141,9982,10080,10613,10480,10207,-2,-357,44
17.41,0,11.24,9663,10141,9980,10080,10613,10480,10208,-1,-357,44
17.32,0,11.61,9663,10141,9980,10080,10613,10480,10206,0,-357,44
17.26,0,11.91,9663,10141,9980,10080,10613,10480,10207,1,-358,44
17.17,0,12.7,9661,10141,9980,10080,10613,10479,10206,2,-358,44
17.11,0,13.44,9663,10141,9981,10080,10612,10479,10206,4,-358,45
17.11,0,14.26,9663,10140,9979,10080,10612,10480,10205,4,-358,45
17.11,0,14.83,9663,10140,9980,10080,10611,10480,10204,5,-358,45
17.11,0,15.63,9662,10140,9980,10080,10612,10480,10204,4,-358,45
17.15,0,15.46,9662,10140,9981,10080,10612,10480,10204,3,-358,45
17.16,0,15.26,9661,10139,9981,10079,10612,10480,10204,3,-358,46
17.11,0,14.98,9662,10140,9980,10080,10612,10479,10203,2,-358,46
17.24,0,14.9,9662,10140,9980,10079,10611,10479,10203,2,-358,47
17.56,0,14.81,9663,10139,9980,10079,10611,10479,10202,1,-358,47
17.77,0,14.75,9662,10140,9980,10080,10611,10479,10202,0,-358,47
17.93,0,14.66,9663,10139,9980,10080,10611,10479,10202,-1,-358,48
17.94,0,14.56,9663,10139,9980,10080,10611,10479,10202,-1,-358,48
18.03,0,14.6,9662,10140,9979,10079,10611,10479,10201,-1,-358,48
18,0,14.5,9663,10139,9979,10079,10611,10478,10201,0,-358,49
17.95,0,14.41,9663,10140,9980,10079,10611,10479,10200,-1,-358,49
17.77,0,14.18,9661,10139,9979,10079,10610,10479,10200,-1,-358,49
17.13,0,13.94,9663,10139,9979,10080,10611,10480,10200,-1,-358,49
16.49,0,13.38,9662,10139,9980,10078,10611,10479,10201,-1,-358,49
15.85,0,12.71,9662,10140,9980,10079,10610,10478,10200,-1,-358,49
15.12,0,11.93,9661,10139,9980,10078,10610,10479,10201,-1,-358,50
14.56,0,11.33,9661,10140,9981,10080,10611,10479,10202,-1,-358,50
13.93,0,10.69,9661,10140,9980,10080,10611,10479,10202,-1,-358,50
13.3,0,10.27,9662,10139,9980,10079,10610,10479,10203,-1,-358,49
12.68,0,10.23,9663,10140,9980,10080,10611,10479,10203,-1,-358,49
12.2,0,10.09,9661,10140,9980,10080,10612,10479,10205,-1,-358,48
11.62,0,9.5,9661,10140,9980,10080,10611,10479,10205,-1,-358,47
11.25,0,8.91,9663,10140,9981,10081,10612,10479,10206,0,-358,46
10.73,0,8.32,9662,10141,9978,10080,10613,10481,10207,0,-357,45
10.36,0,7.82,9663,10140,9983,10081,10613,10480,10208,0,-357,44
9.93,0,7.37,9661,10141,9982,10081,10613,10480,10210,-1,-357,43
9.58,0,6.93,9663,10140,9980,10081,10614,10480,10211,0,-357,43
9.19,0,6.53,9663,10141,9983,10082,10613,10480,10211,-1,-356,41
8.84,0,6.18,9664,10141,9983,10082,10615,10480,10214,0,-356,40
8.36,0,5.7,9663,10142,9981,10082,10615,10481,10215,1,-356,39
8.45,0,5.92,9662,10143,9982,10082,10614,10480,10216,0,-356,38
8.68,0,6.12,9664,10143,9984,10083,10615,10481,10217,1,-356,37
8.79,0,6.36,9663,10142,9983,10082,10615,10481,10218,1,-356,36
8.93,0,6.57,9663,10143,9983,10084,10615,10481,10219,1,-355,35
9.03,0,6.81,9664,10142,9983,10084,10615,10481,10219,1,-355,33
9.09,0,7.05,9662,10143,9984,10083,10615,10482,10220,1,-355,33
9.14,0,7.08,9664,10143,9984,10084,10615,10482,10220,1,-355,32
9.14,0,6.99,9663,10143,9984,10084,10615,10482,10220,1,-355,31
9.19,0,6.98,9662,10143,9983,10084,10615,10482,10221,1,-355,31
9.29,0,6.99,9664,10142,9984,10083,10616,10482,10220,1,-355,30
9.65,0,7.03,9663,10143,9984,10084,10615,10482,10221,2,-355,30
9.9,0,7.16,9664,10143,9984,10084,10615,10481,10221,1,-355,30
10.1,0,7.57,9664,10143,9983,10085,10616,10482,10221,2,-355,30
10.35,0,8.23,9664,10143,9983,10084,10616,10482,10221,1,-355,30
10.64,0,8.96,9664,10144,9982,10084,10616,10481,10221,1,-355,30
11.06,0,9.52,9663,10143,9984,10083,10616,10481,10221,1,-355,30
11.37,0,10.2,9665,10143,9984,10084,10615,10482,10219,1,-355,30
11.62,0,10.71,9664,10143,9983,10084,10615,10481,10218,1,-355,30
12.09,0,11.34,9663,10142,9983,10084,10615,10481,10218,1,-355,30
12.53,0,11.8,9664,10142,9984,10083,10615,10482,10217,1,-355,31
12.36,0,12.29,9663,10142,9982,10083,10615,10481,10216,1,-355,32
12.16,0,12.73,9663,10142,9984,10082,10615,10481,10215,1,-355,32
12.06,0,13.35,9663,10142,9982,10083,10614,10482,10214,0,-355,33
12,0,13.77,9663,10142,9982,10082,10614,10481,10214,-1,-356,34
11.95,0,14.38,9664,10140,9982,10082,10613,10480,10212,-1,-355,35
11.86,0,13.92,9662,10141,9984,10082,10613,10480,10212,-1,-355,35
11.76,0,13.65,9664,10141,9983,10081,10613,10481,10211,-2,-356,36
11.71,0,13.4,9664,10141,9983,10082,10612,10481,10212,-3,-356,37
11.7,0,13.24,9663,10141,9983,10081,10612,10481,10210,-3,-356,37
11.65,0,13.18,9663,10140,9984,10081,10612,10481,10211,-5,-355,38
11.7,0,13.04,9663,10140,9983,10081,10612,10481,10210,-5,-356,38
11.79,0,12.81,9663,10140,9984,10082,10612,10481,10210,-6,-356,38
12.15,0,12.47,9663,10140,9982,10081,10612,10481,10210,-6,-355,39
12.28,0,11.95,9662,10140,9983,10082,10612,10480,10209,-7,-355,39
12.64,0,11.42,9663,10140,9983,10081,10613,10481,10210,-7,-355,39
13.03,0,10.92,9663,10140,9983,10081,10612,10480,10210,-7,-355,39
13.29,0,10.43,9663,10139,9981,10082,10612,10481,10210,-7,-355,39
13.36,0,9.98,9662,10140,9982,10081,10613,10481,10210,-7,-355,39
13.5,0,9.54,9661,10140,9982,10081,10612,10480,10210,-7,-355,39
13.77,0,8.95,9664,10140,9981,10082,10613,10481,10210,-7,-355,39
13.59,0,9.17,9663,10141,9982,10081,10613,10480,10210,-6,-355,39
12.95,0,9.41,9663,10142,9980,10081,10614,10481,10209,-5,-356,39
12.27,0,9.75,9663,10141,9981,10081,10613,10480,10210,-4,-356,39
11.67,0,10,9664,10141,9982,10082,10614,10480,10210,-4,-356,39
11.17,0,10.47,9663,10141,9982,10082,10613,10480,10210,-3,-356,39
10.89,0,11,9663,10141,9982,10080,10613,10481,10211,-1,-356,39
10.43,0,11.5,9663,10141,9983,10082,10614,10480,10211,-1,-356,39
9.98,0,12.03,9663,10142,9983,10082,10613,10481,10212,0,-356,38
9.49,0,12.66,9663,10141,9983,10082,10613,10480,10211,-1,-356,38
9,0,13.23,9664,10141,9983,10082,10612,10480,10212,-2,-356,37
9.09,0,13.8,9663,10140,9984,10083,10613,10481,10213,-2,-356,37
9.27,0,14.17,9663,10141,9984,10082,10613,10481,10213,-3,-356,37
9.47,0,14.38,9664,10140,9983,10082,10613,10481,10211,-4,-356,37
9.62,0,14.84,9663,10140,9982,10083,10613,10481,10212,-6,-355,37
10.12,0,15.24,9663,10140,9985,10081,10612,10482,10212,-6,-355,37
10.88,0,15.46,9663,10140,9984,10081,10612,10481,10211,-7,-354,37
11.53,0,15.93,9664,10139,9983,10082,10612,10482,10211,-9,-355,37
12.13,0,16.15,9664,10139,9984,10081,10612,10482,10210,-10,-354,37
12.63,0,16.35,9663,10139,9984,10082,10612,10481,10209,-11,-354,37
12.93,0,16.42,9663,10139,9984,10081,10612,10481,10209,-12,-354,38
12.75,0,16.02,9663,10139,9984,10080,10611,10481,10207,-12,-354,38
12.6,0,15.45,9663,10139,9982,10080,10611,10481,10207,-13,-354,39
12.45,0,14.86,9663,10138,9983,10082,10611,10481,10206,-13,-354,40
12.4,0,14.32,9663,10139,9983,10080,10610,10481,10206,-13,-354,41
12.35,0,13.78,9663,10138,9983,10080,10611,10480,10206,-13,-355,42
12.25,0,13.24,9663,10138,9984,10081,10610,10482,10205,-13,-355,42
12.24,0,12.69,9663,10138,9983,10081,10611,10481,10206,-13,-355,43
12.2,0,12.2,9663,10140,9982,10081,10611,10480,10207,-13,-355,42
12.19,0,11.75,9662,10139,9983,10080,10611,10481,10207,-13,-355,43
12.19,0,11.17,9661,10139,9983,10080,10610,10480,10206,-12,-355,43
12.01,0,10.85,9664,10138,9983,10080,10611,10482,10207,-12,-355,42
11.55,0,10.42,9662,10139,9982,10081,10611,10480,10207,-11,-355,42
11.15,0,10.02,9664,10140,9982,10081,10612,10480,10207,-10,-355,42
10.63,0,9.63,9661,10140,9983,10080,10612,10480,10208,-10,-355,42
10.09,0,9.86,9663,10140,9983,10081,10612,10481,10210,-10,-355,41
9.55,0,10.06,9663,10140,9982,10081,10611,10481,10210,-9,-355,40
9.01,0,10.16,9663,10141,9983,10081,10612,10480,10211,-8,-355,40
8.56,0,10.26,9663,10140,9983,10081,10613,10480,10212,-7,-355,39
8.16,0,10.36,9664,10140,9984,10082,10613,10481,10212,-6,-355,39
7.67,0,10.38,9664,10141,9984,10082,10613,10482,10213,-7,-355,38
7.76,0,10.11,9665,10141,9984,10082,10613,10481,10214,-7,-355,37
7.94,0,9.55,9665,10140,9984,10082,10613,10482,10214,-7,-354,37
8.09,0,8.96,9664,10141,9984,10083,10613,10482,10215,-7,-354,36
8.24,0,8.51,9663,10140,9985,10082,10613,10482,10216,-7,-354,35
8.7,0,8.02,9662,10141,9984,10083,10614,10482,10215,-9,-354,35
9.14,0,7.75,9663,10141,9984,10082,10614,10482,10217,-9,-354,34
9.45,0,7.46,9664,10141,9985,10083,10614,10482,10217,-9,-354,33
9.88,0,7.16,9664,10141,9985,10084,10614,10482,10217,-9,-354,33
10.32,0,6.95,9664,10141,9984,10083,10614,10482,10218,-7,-354,33
10.61,0,6.74,9662,10142,9985,10083,10614,10481,10218,-8,-354,32
11.28,0,6.38,9663,10141,9984,10083,10614,10481,10219,-7,-354,32
11.75,0,5.95,9662,10142,9984,10084,10615,10481,10218,-6,-354,32
11.62,0,5.55,9664,10142,9983,10083,10615,10481,10218,-4,-354,32
11.47,0,5.11,9663,10142,9983,10084,10615,10481,10219,-4,-354,32
11.32,0,4.71,9663,10143,9983,10083,10615,10481,10219,-2,-355,32
11.26,0,4.28,9663,10142,9983,10084,10616,10481,10219,-2,-355,32
11.3,0,3.97,9663,10143,9983,10083,10616,10481,10220,0,-355,32
11.26,0,3.76,9663,10144,9983,10084,10616,10481,10221,1,-355,31
11.3,0,3.56,9664,10144,9983,10084,10616,10481,10220,2,-355,31
11.4,0,3.74,9662,10144,9984,10084,10616,10481,10221,3,-355,31
11.54,0,3.87,9665,10144,9981,10084,10617,10481,10222,4,-355,31
11.77,0,3.44,9664,10145,9981,10085,10617,10481,10223,5,-355,31
11.84,0,3.04,9664,10144,9982,10085,10618,10481,10224,6,-355,30
11.89,0,2.78,9664,10145,9983,10084,10617,10481,10223,7,-355,30
11.94,0,2.53,9664,10145,9980,10085,10617,10481,10224,7,-355,30
11.95,0,2.33,9664,10145,9981,10085,10617,10481,10224,8,-355,29
12.03,0,2.09,9663,10145,9983,10085,10618,10481,10224,9,-356,29
12.18,0,1.89,9665,10146,9983,10085,10618,10481,10224,10,-356,29
12.37,0,1.74,9665,10146,9981,10085,10619,10482,10226,11,-356,29
12.54,0,1.38,9664,10146,9981,10085,10619,10481,10226,11,-356,29
12.36,0,1.51,9664,10147,9981,10085,10619,10482,10225,12,-356,29
11.81,0,1.66,9664,10146,9983,10085,10619,10481,10226,14,-356,28
11.31,0,1.76,9664,10146,9982,10087,10619,10481,10228,14,-356,28
11,0,1.86,9664,10145,9980,10086,10619,10482,10228,14,-356,28
10.52,0,1.96,9664,10147,9982,10085,10620,10481,10228,15,-356,28
10.08,0,2.1,9665,10146,9981,10086,10619,10481,10229,17,-356,28
9.55,0,2.2,9665,10147,9982,10086,10620,10481,10229,16,-356,28
8.96,0,2.34,9664,10148,9982,10087,10620,10482,10229,16,-356,27
8.51,0,2.76,9664,10147,9983,10086,10619,10481,10230,16,-356,27
7.87,0,3.44,9665,10147,9983,10087,10619,10482,10232,17,-356,26
7.91,0,3.88,9665,10148,9983,10087,10620,10481,10232,16,-355,26
8.14,0,4.15,9664,10146,9984,10086,10620,10482,10232,16,-355,25
8.65,0,4.35,9665,10147,9983,10086,10619,10483,10232,15,-355,25
9.4,0,4.68,9665,10147,9983,10087,10620,10482,10233,15,-355,24
10.14,0,4.85,9665,10146,9983,10086,10618,10483,10232,15,-355,24
10.88,0,5.04,9665,10147,9984,10086,10619,10482,10230,12,-355,24
11.44,0,5.15,9664,10146,9983,10086,10619,10483,10231,12,-355,24
12.25,0,5.34,9665,10146,9983,10086,10619,10482,10230,12,-355,24
12.73,0,5.36,9665,10146,9982,10085,10619,10481,10228,11,-355,24
13.47,0,5.22,9665,10146,9983,10086,10619,10481,10227,11,-355,25
13.38,0,5.43,9664,10146,9982,10085,10618,10481,10226,11,-355,25
13.24,0,5.72,9665,10146,9982,10085,10618,10481,10226,11,-355,26
13.23,0,5.88,9663,10145,9983,10084,10618,10482,10225,11,-355,27
13.31,0,6.12,9664,10145,9982,10085,10618,10482,10225,12,-356,27
13.41,0,6.41,9662,10146,9982,10085,10618,10481,10224,13,-356,28
13.6,0,6.61,9664,10145,9982,10085,10618,10481,10224,12,-356,29
13.57,0,6.86,9664,10146,9981,10085,10618,10480,10222,12,-356,29
13.48,0,7.15,9663,10145,9981,10084,10617,10482,10222,14,-356,30
13.43,0,7.35,9664,10145,9982,10083,10616,10481,10221,13,-356,31
13.42,0,7.52,9663,10145,9981,10083,10617,10481,10220,12,-357,31
13.33,0,7.65,9663,10145,9982,10084,10617,10480,10220,13,-357,31
13.32,0,7.71,9664,10145,9982,10085,10616,10481,10220,12,-357,32
13.37,0,7.94,9663,10144,9980,10084,10617,10481,10220,12,-357,32
13.42,0,8.18,9664,10145,9981,10084,10616,10481,10220,11,-357,32
13.38,0,8.3,9663,10145,9980,10084,10616,10481,10218,13,-357,33
13.37,0,8.44,9664,10145,9981,10082,10616,10480,10218,12,-356,33
13.42,0,8.37,9663,10144,9980,10083,10616,10480,10218,12,-356,33
13.42,0,8.27,9664,10144,9982,10084,10616,10480,10216,10,-357,33
13.42,0,8.26,9664,10144,9981,10083,10616,10481,10216,10,-357,34
13.42,0,8.21,9663,10145,9982,10083,10615,10481,10217,9,-357,34
14.04,0,8.7,9663,10144,9981,10084,10616,10480,10216,9,-357,34
14.94,0,9.36,9664,10143,9980,10083,10616,10481,10216,10,-357,35
15.48,0,9.96,9664,10144,9982,10084,10615,10481,10216,9,-357,35
16.24,0,10.64,9663,10144,9981,10083,10615,10480,10214,9,-357,35
16.67,0,11.24,9663,10144,9981,10082,10615,10480,10213,9,-357,35
17.51,0,11.79,9663,10143,9981,10082,10615,10480,10213,10,-357,35
17.99,0,12.24,9662,10142,9980,10081,10615,10479,10211,9,-357,36
18.44,0,12.86,9662,10142,9980,10081,10614,10479,10210,9,-357,37
18.7,0,13.37,9663,10141,9979,10080,10613,10479,10209,9,-358,38
18.98,0,13.96,9661,10142,9980,10081,10614,10478,10207,8,-358,39
18.76,0,14.54,9662,10141,9979,10080,10614,10479,10206,8,-357,40
18.51,0,15.04,9663,10140,9977,10081,10613,10478,10205,8,-358,41
18.44,0,15.62,9661,10141,9979,10081,10612,10479,10204,8,-358,42
18.48,0,16.07,9661,10140,9979,10080,10612,10478,10202,7,-358,43
18.48,0,16.74,9663,10141,9980,10079,10612,10478,10202,7,-359,44
18.53,0,17.2,9660,10140,9978,10079,10611,10478,10200,7,-359,45
18.62,0,17.83,9662,10140,9979,10079,10611,10478,10201,5,-359,46
18.63,0,17,9662,10140,9977,10079,10611,10478,10200,5,-359,47
18.63,0,17.14,9662,10140,9979,10078,10610,10477,10198,3,-358,47
18.73,0,17.8,9662,10139,9978,10079,10610,10477,10197,4,-358,48
18.6,0,17.35,9662,10139,9978,10078,10610,10478,10197,2,-359,49
18.45,0,16.38,9660,10138,9979,10078,10610,10477,10197,1,-359,50
17.86,0,16.73,9663,10138,9979,10078,10610,10477,10197,0,-358,51
17.4,0,16.67,9662,10139,9978,10078,10610,10477,10197,0,-358,51
16.61,0,15.69,9662,10138,9978,10077,10609,10477,10195,-1,-358,51
15.86,0,15.68,9662,10138,9979,10078,10610,10476,10195,-1,-358,52
15.21,0,16.61,9662,10139,9979,10078,10609,10477,10196,-2,-358,52
14.44,0,16.66,9661,10138,9979,10078,10610,10477,10196,-2,-358,52
13.92,0,16.58,9663,10137,9980,10079,10610,10478,10197,-3,-358,52
13.08,0,16.46,9662,10138,9980,10079,10609,10477,10196,-3,-358,52
13.17,0,16.03,9662,10137,9979,10078,10610,10478,10197,-2,-358,52
13.75,0,16.16,9663,10138,9980,10078,10610,10478,10198,-4,-357,51
13.98,0,15.6,9662,10138,9980,10077,10610,10478,10199,-5,-357,51
